Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
           5620	      2806	00100336	5712	c.lwsp	x14,36(x2)	  x2:0x001fff90 x14=0xffffffff PA:0x001fffb4 store:0x00000000
           5624	      2808	00100338	5782	c.lwsp	x15,32(x2)	  x2:0x001fff90 x15=0x001004e8 PA:0x001fffb0 store:0x00000000
           5628	      2810	0010033a	4872	c.lwsp	x16,28(x2)	  x2:0x001fff90 x16=0x00000000 PA:0x001fffac store:0x00000000
           5632	      2812	0010033c	48e2	c.lwsp	x17,24(x2)	  x2:0x001fff90 x17=0x00000000 PA:0x001fffa8 store:0x00000000
           5636	      2814	0010033e	4e52	c.lwsp	x28,20(x2)	  x2:0x001fff90 x28=0x00000000 PA:0x001fffa4 store:0x001004d4
           5640	      2816	00100340	4ec2	c.lwsp	x29,16(x2)	  x2:0x001fff90 x29=0x00000000 PA:0x001fffa0 store:0x00000000
           5644	      2818	00100342	4f32	c.lwsp	x30,12(x2)	  x2:0x001fff90 x30=0x00000000 PA:0x001fff9c store:0x00000009
           5648	      2820	00100344	4fa2	c.lwsp	x31,8(x2)	  x2:0x001fff90 x31=0x00000000 PA:0x001fff98 store:0x00000000
           5650	      2821	00100346	6161	c.addi16sp	x2,80	  x2:0x001fff90  x2=0x001fffe0
           5652	      2822	00100348	30200073	mret	
           5658	      2825	0010046c	84ca	c.mv	x9,x18	  x0:0x00000000 x18:0x00000000  x9=0x00000000
           5662	      2827	0010046e	b7e1	c.j	100436	
           5664	      2828	00100436	e019	c.bnez	x8,10043c	  x8:0x00000000
           5668	      2830	00100438	0099fc63	bgeu	x19,x9,100450	 x19:0x00000004  x9:0x00000000  x0=0x00000000
           5674	      2833	00100450	35a5	c.jal	1002b8	  x1=0x00100452
           5676	      2834	001002b8	00000797	auipc	x15,0x0	 x15=0x001002b8
           5678	      2835	001002bc	23078793	addi	x15,x15,560	 x15:0x001002b8 x15=0x001004e8
           5682	      2837	001002c0	4388	c.lw	x10,0(x15)	 x15:0x001004e8 x10=0x00000001 PA:0x001004e8 store:0x00000000
           5686	      2839	001002c2	43cc	c.lw	x11,4(x15)	 x15:0x001004e8 x11=0x00000000 PA:0x001004ec store:0x00000000
           5690	      2841	001002c4	8082	c.jr	x1	  x1:0x00100452
           5692	      2842	00100452	892a	c.mv	x18,x10	  x0:0x00000000 x10:0x00000001 x18=0x00000001
           5694	      2843	00100454	842e	c.mv	x8,x11	  x0:0x00000000 x11:0x00000000  x8=0x00000000
           5698	      2845	00100456	00a49363	bne	x9,x10,10045c	  x9:0x00000000 x10:0x00000001  x0=0x00000000
           5702	      2847	0010045c	00197793	andi	x15,x18,1	 x18:0x00000001 x15=0x00000001
           5704	      2848	00100460	8556	c.mv	x10,x21	  x0:0x00000000 x21:0x001004cc x10=0x001004cc
           5708	      2850	00100462	e391	c.bnez	x15,100466	 x15:0x00000001
           5714	      2853	00100466	312d	c.jal	100090	  x1=0x00100468
           5716	      2854	00100090	00020737	lui	x14,0x20	 x14=0x00020000
           5720	      2856	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004cc x15=0x00000054 PA:0x001004cc store:0x00000000
           5724	      2858	00100098	e399	c.bnez	x15,10009e	 x15:0x00000054
           5728	      2860	0010009e	0505	c.addi	x10,1	 x10:0x001004cc x10=0x001004cd
           5732	      2862	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
           5736	      2864	001000a2	bfcd	c.j	100094	
           5740	      2866	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004cd x15=0x00000069 PA:0x001004cd store:0x00000000
           5744	      2868	00100098	e399	c.bnez	x15,10009e	 x15:0x00000069
           5748	      2870	0010009e	0505	c.addi	x10,1	 x10:0x001004cd x10=0x001004ce
           5752	      2872	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000069 PA:0x00020000 store:0x00000069 load:0x00000000
           5756	      2874	001000a2	bfcd	c.j	100094	
           5760	      2876	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004ce x15=0x00000063 PA:0x001004ce store:0x00000000
           5764	      2878	00100098	e399	c.bnez	x15,10009e	 x15:0x00000063
           5768	      2880	0010009e	0505	c.addi	x10,1	 x10:0x001004ce x10=0x001004cf
           5772	      2882	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000063 PA:0x00020000 store:0x00000063 load:0x00000000
           5776	      2884	001000a2	bfcd	c.j	100094	
           5780	      2886	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004cf x15=0x0000006b PA:0x001004cf store:0x00000000
           5784	      2888	00100098	e399	c.bnez	x15,10009e	 x15:0x0000006b
           5788	      2890	0010009e	0505	c.addi	x10,1	 x10:0x001004cf x10=0x001004d0
           5792	      2892	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006b PA:0x00020000 store:0x0000006b load:0x00000000
           5796	      2894	001000a2	bfcd	c.j	100094	
           5800	      2896	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d0 x15=0x00000021 PA:0x001004d0 store:0x00000000
           5804	      2898	00100098	e399	c.bnez	x15,10009e	 x15:0x00000021
           5808	      2900	0010009e	0505	c.addi	x10,1	 x10:0x001004d0 x10=0x001004d1
           5812	      2902	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000021 PA:0x00020000 store:0x00000021 load:0x00000000
           5816	      2904	001000a2	bfcd	c.j	100094	
           5820	      2906	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d1 x15=0x0000000a PA:0x001004d1 store:0x00000000
           5824	      2908	00100098	e399	c.bnez	x15,10009e	 x15:0x0000000a
           5828	      2910	0010009e	0505	c.addi	x10,1	 x10:0x001004d1 x10=0x001004d2
           5832	      2912	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
           5836	      2914	001000a2	bfcd	c.j	100094	
           5840	      2916	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d2 x15=0x00000000 PA:0x001004d2 store:0x00000000
           5842	      2917	00100098	e399	c.bnez	x15,10009e	 x15:0x00000000
           5844	      2918	0010009a	4501	c.li	x10,0	 x10=0x00000000
           5848	      2920	0010009c	8082	c.jr	x1	  x1:0x00100468
           5850	      2921	00100468	10500073	wfi	
           9516	      4754	0010001c	3340006f	jal	x0,100350	  x0=0x00000000
           9520	      4756	00100350	f77ff06f	jal	x0,1002c6	  x0=0x00000000
           9522	      4757	001002c6	715d	c.addi16sp	x2,-80	  x2:0x001fffe0  x2=0x001fff90
           9526	      4759	001002c8	d03e	c.swsp	x15,32(x2)	  x2:0x001fff90 x15:0x00000000 PA:0x001fffb0 store:0x00000000 load:0x00000a21
           9528	      4760	001002ca	00000797	auipc	x15,0x0	 x15=0x001002ca
           9530	      4761	001002ce	21678793	addi	x15,x15,534	 x15:0x001002ca x15=0x001004e0
           9534	      4763	001002d2	de22	c.swsp	x8,60(x2)	  x2:0x001fff90  x8:0x00000000 PA:0x001fffcc store:0x00000000 load:0x00000a21
           9538	      4765	001002d4	4380	c.lw	x8,0(x15)	 x15:0x001004e0  x8=0x000007d0 PA:0x001004e0 store:0x00000000
           9542	      4767	001002d6	dc26	c.swsp	x9,56(x2)	  x2:0x001fff90  x9:0x00000000 PA:0x001fffc8 store:0x00000000 load:0x000007d0
           9546	      4769	001002d8	43c4	c.lw	x9,4(x15)	 x15:0x001004e0  x9=0x00000000 PA:0x001004e4 store:0x00000000
           9550	      4771	001002da	d632	c.swsp	x12,44(x2)	  x2:0x001fff90 x12:0x00000009 PA:0x001fffbc store:0x00000009 load:0x00000000
           9554	      4773	001002dc	c686	c.swsp	x1,76(x2)	  x2:0x001fff90  x1:0x00100468 PA:0x001fffdc store:0x00100468 load:0x00000000
           9558	      4775	001002de	c496	c.swsp	x5,72(x2)	  x2:0x001fff90  x5:0x00000000 PA:0x001fffd8 store:0x00000000 load:0x00000000
           9562	      4777	001002e0	c29a	c.swsp	x6,68(x2)	  x2:0x001fff90  x6:0x00000000 PA:0x001fffd4 store:0x00000000 load:0x00000000
           9566	      4779	001002e2	c09e	c.swsp	x7,64(x2)	  x2:0x001fff90  x7:0x00000000 PA:0x001fffd0 store:0x00000000 load:0x00000000
           9570	      4781	001002e4	d436	c.swsp	x13,40(x2)	  x2:0x001fff90 x13:0x00000000 PA:0x001fffb8 store:0x00000000 load:0x00000000
           9574	      4783	001002e6	d23a	c.swsp	x14,36(x2)	  x2:0x001fff90 x14:0x00020000 PA:0x001fffb4 store:0x00020000 load:0x00000000
           9578	      4785	001002e8	ce42	c.swsp	x16,28(x2)	  x2:0x001fff90 x16:0x00000000 PA:0x001fffac store:0x00000000 load:0x00000000
           9582	      4787	001002ea	cc46	c.swsp	x17,24(x2)	  x2:0x001fff90 x17:0x00000000 PA:0x001fffa8 store:0x00000000 load:0x00000000
           9586	      4789	001002ec	ca72	c.swsp	x28,20(x2)	  x2:0x001fff90 x28:0x00000000 PA:0x001fffa4 store:0x00000000 load:0x00000000
           9590	      4791	001002ee	c876	c.swsp	x29,16(x2)	  x2:0x001fff90 x29:0x00000000 PA:0x001fffa0 store:0x00000000 load:0x00000000
           9594	      4793	001002f0	c67a	c.swsp	x30,12(x2)	  x2:0x001fff90 x30:0x00000000 PA:0x001fff9c store:0x00000000 load:0x00000000
           9598	      4795	001002f2	c47e	c.swsp	x31,8(x2)	  x2:0x001fff90 x31:0x00000000 PA:0x001fff98 store:0x00000000 load:0x00000000
           9602	      4797	001002f4	da2a	c.swsp	x10,52(x2)	  x2:0x001fff90 x10:0x00000000 PA:0x001fffc4 store:0x00000000 load:0x00000000
           9606	      4799	001002f6	d82e	c.swsp	x11,48(x2)	  x2:0x001fff90 x11:0x00000000 PA:0x001fffc0 store:0x00000000 load:0x00000000
           9610	      4801	001002f8	3f91	c.jal	10024c	  x1=0x001002fa
           9612	      4802	0010024c	000307b7	lui	x15,0x30	 x15=0x00030000
           9616	      4804	00100250	43d8	c.lw	x14,4(x15)	 x15:0x00030000 x14=0x00000000 PA:0x00030004 store:0x00000000
           9620	      4806	00100252	4388	c.lw	x10,0(x15)	 x15:0x00030000 x10=0x000012c4 PA:0x00030000 store:0x00000000
           9624	      4808	00100254	43cc	c.lw	x11,4(x15)	 x15:0x00030000 x11=0x00000000 PA:0x00030004 store:0x00000000
           9626	      4809	00100256	fee59de3	bne	x11,x14,100250	 x11:0x00000000 x14:0x00000000  x0=0x00000000
           9630	      4811	0010025a	8082	c.jr	x1	  x1:0x001002fa
           9632	      4812	001002fa	9522	c.add	x10,x8	 x10:0x000012c4  x8:0x000007d0 x10=0x00001a94
           9634	      4813	001002fc	00853433	sltu	x8,x10,x8	 x10:0x00001a94  x8:0x000007d0  x8=0x00000000
           9636	      4814	00100300	95a6	c.add	x11,x9	 x11:0x00000000  x9:0x00000000 x11=0x00000000
           9638	      4815	00100302	95a2	c.add	x11,x8	 x11:0x00000000  x8:0x00000000 x11=0x00000000
           9642	      4817	00100304	3fa1	c.jal	10025c	  x1=0x00100306
           9644	      4818	0010025c	000307b7	lui	x15,0x30	 x15=0x00030000
           9646	      4819	00100260	577d	c.li	x14,-1	 x14=0xffffffff
           9650	      4821	00100262	c798	c.sw	x14,8(x15)	 x15:0x00030000 x14:0xffffffff PA:0x00030008 store:0xffffffff load:0x0000128b
           9654	      4823	00100264	c7cc	c.sw	x11,12(x15)	 x15:0x00030000 x11:0x00000000 PA:0x0003000c store:0x00000000 load:0x00000000
           9658	      4825	00100266	c788	c.sw	x10,8(x15)	 x15:0x00030000 x10:0x00001a94 PA:0x00030008 store:0x00001a94 load:0xffffffff
           9662	      4827	00100268	8082	c.jr	x1	  x1:0x00100306
           9666	      4829	00100306	00000597	auipc	x11,0x0	 x11=0x00100306
           9668	      4830	0010030a	1e258593	addi	x11,x11,482	 x11:0x00100306 x11=0x001004e8
           9672	      4832	0010030e	4180	c.lw	x8,0(x11)	 x11:0x001004e8  x8=0x00000001 PA:0x001004e8 store:0x00000000
           9676	      4834	00100310	41c4	c.lw	x9,4(x11)	 x11:0x001004e8  x9=0x00000000 PA:0x001004ec store:0x00000000
           9680	      4836	00100312	40b6	c.lwsp	x1,76(x2)	  x2:0x001fff90  x1=0x00100468 PA:0x001fffdc store:0x00000009
           9682	      4837	00100314	00140513	addi	x10,x8,1	  x8:0x00000001 x10=0x00000002
           9684	      4838	00100318	00853633	sltu	x12,x10,x8	 x10:0x00000002  x8:0x00000001 x12=0x00000000
           9688	      4840	0010031c	5472	c.lwsp	x8,60(x2)	  x2:0x001fff90  x8=0x00000000 PA:0x001fffcc store:0x00000000
           9690	      4841	0010031e	009607b3	add	x15,x12,x9	 x12:0x00000000  x9:0x00000000 x15=0x00000000
           9694	      4843	00100322	c188	c.sw	x10,0(x11)	 x11:0x001004e8 x10:0x00000002 PA:0x001004e8 store:0x00000002 load:0x00000000
           9698	      4845	00100324	c1dc	c.sw	x15,4(x11)	 x11:0x001004e8 x15:0x00000000 PA:0x001004ec store:0x00000000 load:0x00000000
           9702	      4847	00100326	42a6	c.lwsp	x5,72(x2)	  x2:0x001fff90  x5=0x00000000 PA:0x001fffd8 store:0x00000000
           9706	      4849	00100328	4316	c.lwsp	x6,68(x2)	  x2:0x001fff90  x6=0x00000000 PA:0x001fffd4 store:0x00000000
           9710	      4851	0010032a	4386	c.lwsp	x7,64(x2)	  x2:0x001fff90  x7=0x00000000 PA:0x001fffd0 store:0x00000000
           9714	      4853	0010032c	54e2	c.lwsp	x9,56(x2)	  x2:0x001fff90  x9=0x00000000 PA:0x001fffc8 store:0x00000000
           9718	      4855	0010032e	5552	c.lwsp	x10,52(x2)	  x2:0x001fff90 x10=0x00000000 PA:0x001fffc4 store:0x001004d4
           9722	      4857	00100330	55c2	c.lwsp	x11,48(x2)	  x2:0x001fff90 x11=0x00000000 PA:0x001fffc0 store:0x00000000
           9726	      4859	00100332	5632	c.lwsp	x12,44(x2)	  x2:0x001fff90 x12=0x00000009 PA:0x001fffbc store:0x00000000
           9730	      4861	00100334	56a2	c.lwsp	x13,40(x2)	  x2:0x001fff90 x13=0x00000000 PA:0x001fffb8 store:0x00000000
           9734	      4863	00100336	5712	c.lwsp	x14,36(x2)	  x2:0x001fff90 x14=0x00020000 PA:0x001fffb4 store:0x00000000
           9738	      4865	00100338	5782	c.lwsp	x15,32(x2)	  x2:0x001fff90 x15=0x00000000 PA:0x001fffb0 store:0x00000000
           9742	      4867	0010033a	4872	c.lwsp	x16,28(x2)	  x2:0x001fff90 x16=0x00000000 PA:0x001fffac store:0x00000000
           9746	      4869	0010033c	48e2	c.lwsp	x17,24(x2)	  x2:0x001fff90 x17=0x00000000 PA:0x001fffa8 store:0x00000000
           9750	      4871	0010033e	4e52	c.lwsp	x28,20(x2)	  x2:0x001fff90 x28=0x00000000 PA:0x001fffa4 store:0x001004d4
           9754	      4873	00100340	4ec2	c.lwsp	x29,16(x2)	  x2:0x001fff90 x29=0x00000000 PA:0x001fffa0 store:0x00000000
           9758	      4875	00100342	4f32	c.lwsp	x30,12(x2)	  x2:0x001fff90 x30=0x00000000 PA:0x001fff9c store:0x00000009
           9762	      4877	00100344	4fa2	c.lwsp	x31,8(x2)	  x2:0x001fff90 x31=0x00000000 PA:0x001fff98 store:0x00000000
           9764	      4878	00100346	6161	c.addi16sp	x2,80	  x2:0x001fff90  x2=0x001fffe0
           9766	      4879	00100348	30200073	mret	
           9772	      4882	0010046c	84ca	c.mv	x9,x18	  x0:0x00000000 x18:0x00000001  x9=0x00000001
           9776	      4884	0010046e	b7e1	c.j	100436	
           9778	      4885	00100436	e019	c.bnez	x8,10043c	  x8:0x00000000
           9782	      4887	00100438	0099fc63	bgeu	x19,x9,100450	 x19:0x00000004  x9:0x00000001  x0=0x00000000
           9788	      4890	00100450	35a5	c.jal	1002b8	  x1=0x00100452
           9790	      4891	001002b8	00000797	auipc	x15,0x0	 x15=0x001002b8
           9792	      4892	001002bc	23078793	addi	x15,x15,560	 x15:0x001002b8 x15=0x001004e8
           9796	      4894	001002c0	4388	c.lw	x10,0(x15)	 x15:0x001004e8 x10=0x00000002 PA:0x001004e8 store:0x00000000
           9800	      4896	001002c2	43cc	c.lw	x11,4(x15)	 x15:0x001004e8 x11=0x00000000 PA:0x001004ec store:0x00000000
           9804	      4898	001002c4	8082	c.jr	x1	  x1:0x00100452
           9806	      4899	00100452	892a	c.mv	x18,x10	  x0:0x00000000 x10:0x00000002 x18=0x00000002
           9808	      4900	00100454	842e	c.mv	x8,x11	  x0:0x00000000 x11:0x00000000  x8=0x00000000
           9812	      4902	00100456	00a49363	bne	x9,x10,10045c	  x9:0x00000001 x10:0x00000002  x0=0x00000000
           9816	      4904	0010045c	00197793	andi	x15,x18,1	 x18:0x00000002 x15=0x00000000
           9818	      4905	00100460	8556	c.mv	x10,x21	  x0:0x00000000 x21:0x001004cc x10=0x001004cc
           9820	      4906	00100462	e391	c.bnez	x15,100466	 x15:0x00000000
           9822	      4907	00100464	8552	c.mv	x10,x20	  x0:0x00000000 x20:0x001004d4 x10=0x001004d4
           9826	      4909	00100466	312d	c.jal	100090	  x1=0x00100468
           9828	      4910	00100090	00020737	lui	x14,0x20	 x14=0x00020000
           9832	      4912	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d4 x15=0x00000054 PA:0x001004d4 store:0x00000000
           9836	      4914	00100098	e399	c.bnez	x15,10009e	 x15:0x00000054
           9840	      4916	0010009e	0505	c.addi	x10,1	 x10:0x001004d4 x10=0x001004d5
           9844	      4918	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
           9848	      4920	001000a2	bfcd	c.j	100094	
           9852	      4922	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d5 x15=0x0000006f PA:0x001004d5 store:0x00000000
           9856	      4924	00100098	e399	c.bnez	x15,10009e	 x15:0x0000006f
           9860	      4926	0010009e	0505	c.addi	x10,1	 x10:0x001004d5 x10=0x001004d6
           9864	      4928	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006f PA:0x00020000 store:0x0000006f load:0x00000000
           9868	      4930	001000a2	bfcd	c.j	100094	
           9872	      4932	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d6 x15=0x00000063 PA:0x001004d6 store:0x00000000
           9876	      4934	00100098	e399	c.bnez	x15,10009e	 x15:0x00000063
           9880	      4936	0010009e	0505	c.addi	x10,1	 x10:0x001004d6 x10=0x001004d7
           9884	      4938	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000063 PA:0x00020000 store:0x00000063 load:0x00000000
           9888	      4940	001000a2	bfcd	c.j	100094	
           9892	      4942	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d7 x15=0x0000006b PA:0x001004d7 store:0x00000000
           9896	      4944	00100098	e399	c.bnez	x15,10009e	 x15:0x0000006b
           9900	      4946	0010009e	0505	c.addi	x10,1	 x10:0x001004d7 x10=0x001004d8
           9904	      4948	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006b PA:0x00020000 store:0x0000006b load:0x00000000
           9908	      4950	001000a2	bfcd	c.j	100094	
           9912	      4952	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d8 x15=0x00000021 PA:0x001004d8 store:0x00000000
           9916	      4954	00100098	e399	c.bnez	x15,10009e	 x15:0x00000021
           9920	      4956	0010009e	0505	c.addi	x10,1	 x10:0x001004d8 x10=0x001004d9
           9924	      4958	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000021 PA:0x00020000 store:0x00000021 load:0x00000000
           9928	      4960	001000a2	bfcd	c.j	100094	
           9932	      4962	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d9 x15=0x0000000a PA:0x001004d9 store:0x00000000
           9936	      4964	00100098	e399	c.bnez	x15,10009e	 x15:0x0000000a
           9940	      4966	0010009e	0505	c.addi	x10,1	 x10:0x001004d9 x10=0x001004da
           9944	      4968	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
           9948	      4970	001000a2	bfcd	c.j	100094	
           9952	      4972	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004da x15=0x00000000 PA:0x001004da store:0x00000000
           9954	      4973	00100098	e399	c.bnez	x15,10009e	 x15:0x00000000
           9956	      4974	0010009a	4501	c.li	x10,0	 x10=0x00000000
           9960	      4976	0010009c	8082	c.jr	x1	  x1:0x00100468
           9962	      4977	00100468	10500073	wfi	
          13630	      6811	0010001c	3340006f	jal	x0,100350	  x0=0x00000000
          13634	      6813	00100350	f77ff06f	jal	x0,1002c6	  x0=0x00000000
          13636	      6814	001002c6	715d	c.addi16sp	x2,-80	  x2:0x001fffe0  x2=0x001fff90
          13640	      6816	001002c8	d03e	c.swsp	x15,32(x2)	  x2:0x001fff90 x15:0x00000000 PA:0x001fffb0 store:0x00000000 load:0x00000a21
          13642	      6817	001002ca	00000797	auipc	x15,0x0	 x15=0x001002ca
          13644	      6818	001002ce	21678793	addi	x15,x15,534	 x15:0x001002ca x15=0x001004e0
          13648	      6820	001002d2	de22	c.swsp	x8,60(x2)	  x2:0x001fff90  x8:0x00000000 PA:0x001fffcc store:0x00000000 load:0x00000a21
          13652	      6822	001002d4	4380	c.lw	x8,0(x15)	 x15:0x001004e0  x8=0x000007d0 PA:0x001004e0 store:0x00000000
          13656	      6824	001002d6	dc26	c.swsp	x9,56(x2)	  x2:0x001fff90  x9:0x00000001 PA:0x001fffc8 store:0x00000001 load:0x000007d0
          13660	      6826	001002d8	43c4	c.lw	x9,4(x15)	 x15:0x001004e0  x9=0x00000000 PA:0x001004e4 store:0x00000000
          13664	      6828	001002da	d632	c.swsp	x12,44(x2)	  x2:0x001fff90 x12:0x00000009 PA:0x001fffbc store:0x00000009 load:0x00000000
          13668	      6830	001002dc	c686	c.swsp	x1,76(x2)	  x2:0x001fff90  x1:0x00100468 PA:0x001fffdc store:0x00100468 load:0x00000000
          13672	      6832	001002de	c496	c.swsp	x5,72(x2)	  x2:0x001fff90  x5:0x00000000 PA:0x001fffd8 store:0x00000000 load:0x00000000
          13676	      6834	001002e0	c29a	c.swsp	x6,68(x2)	  x2:0x001fff90  x6:0x00000000 PA:0x001fffd4 store:0x00000000 load:0x00000000
          13680	      6836	001002e2	c09e	c.swsp	x7,64(x2)	  x2:0x001fff90  x7:0x00000000 PA:0x001fffd0 store:0x00000000 load:0x00000000
          13684	      6838	001002e4	d436	c.swsp	x13,40(x2)	  x2:0x001fff90 x13:0x00000000 PA:0x001fffb8 store:0x00000000 load:0x00000000
          13688	      6840	001002e6	d23a	c.swsp	x14,36(x2)	  x2:0x001fff90 x14:0x00020000 PA:0x001fffb4 store:0x00020000 load:0x00000000
          13692	      6842	001002e8	ce42	c.swsp	x16,28(x2)	  x2:0x001fff90 x16:0x00000000 PA:0x001fffac store:0x00000000 load:0x00000000
          13696	      6844	001002ea	cc46	c.swsp	x17,24(x2)	  x2:0x001fff90 x17:0x00000000 PA:0x001fffa8 store:0x00000000 load:0x00000000
          13700	      6846	001002ec	ca72	c.swsp	x28,20(x2)	  x2:0x001fff90 x28:0x00000000 PA:0x001fffa4 store:0x00000000 load:0x00000000
          13704	      6848	001002ee	c876	c.swsp	x29,16(x2)	  x2:0x001fff90 x29:0x00000000 PA:0x001fffa0 store:0x00000000 load:0x00000000
          13708	      6850	001002f0	c67a	c.swsp	x30,12(x2)	  x2:0x001fff90 x30:0x00000000 PA:0x001fff9c store:0x00000000 load:0x00000000
          13712	      6852	001002f2	c47e	c.swsp	x31,8(x2)	  x2:0x001fff90 x31:0x00000000 PA:0x001fff98 store:0x00000000 load:0x00000000
          13716	      6854	001002f4	da2a	c.swsp	x10,52(x2)	  x2:0x001fff90 x10:0x00000000 PA:0x001fffc4 store:0x00000000 load:0x00000000
          13720	      6856	001002f6	d82e	c.swsp	x11,48(x2)	  x2:0x001fff90 x11:0x00000000 PA:0x001fffc0 store:0x00000000 load:0x00000000
          13724	      6858	001002f8	3f91	c.jal	10024c	  x1=0x001002fa
          13726	      6859	0010024c	000307b7	lui	x15,0x30	 x15=0x00030000
          13730	      6861	00100250	43d8	c.lw	x14,4(x15)	 x15:0x00030000 x14=0x00000000 PA:0x00030004 store:0x00000000
          13734	      6863	00100252	4388	c.lw	x10,0(x15)	 x15:0x00030000 x10=0x00001acd PA:0x00030000 store:0x00000000
          13738	      6865	00100254	43cc	c.lw	x11,4(x15)	 x15:0x00030000 x11=0x00000000 PA:0x00030004 store:0x00000000
          13740	      6866	00100256	fee59de3	bne	x11,x14,100250	 x11:0x00000000 x14:0x00000000  x0=0x00000000
          13744	      6868	0010025a	8082	c.jr	x1	  x1:0x001002fa
          13746	      6869	001002fa	9522	c.add	x10,x8	 x10:0x00001acd  x8:0x000007d0 x10=0x0000229d
          13748	      6870	001002fc	00853433	sltu	x8,x10,x8	 x10:0x0000229d  x8:0x000007d0  x8=0x00000000
          13750	      6871	00100300	95a6	c.add	x11,x9	 x11:0x00000000  x9:0x00000000 x11=0x00000000
          13752	      6872	00100302	95a2	c.add	x11,x8	 x11:0x00000000  x8:0x00000000 x11=0x00000000
          13756	      6874	00100304	3fa1	c.jal	10025c	  x1=0x00100306
          13758	      6875	0010025c	000307b7	lui	x15,0x30	 x15=0x00030000
          13760	      6876	00100260	577d	c.li	x14,-1	 x14=0xffffffff
          13764	      6878	00100262	c798	c.sw	x14,8(x15)	 x15:0x00030000 x14:0xffffffff PA:0x00030008 store:0xffffffff load:0x00001a94
          13768	      6880	00100264	c7cc	c.sw	x11,12(x15)	 x15:0x00030000 x11:0x00000000 PA:0x0003000c store:0x00000000 load:0x00000000
          13772	      6882	00100266	c788	c.sw	x10,8(x15)	 x15:0x00030000 x10:0x0000229d PA:0x00030008 store:0x0000229d load:0xffffffff
          13776	      6884	00100268	8082	c.jr	x1	  x1:0x00100306
          13780	      6886	00100306	00000597	auipc	x11,0x0	 x11=0x00100306
          13782	      6887	0010030a	1e258593	addi	x11,x11,482	 x11:0x00100306 x11=0x001004e8
          13786	      6889	0010030e	4180	c.lw	x8,0(x11)	 x11:0x001004e8  x8=0x00000002 PA:0x001004e8 store:0x00000000
          13790	      6891	00100310	41c4	c.lw	x9,4(x11)	 x11:0x001004e8  x9=0x00000000 PA:0x001004ec store:0x00000000
          13794	      6893	00100312	40b6	c.lwsp	x1,76(x2)	  x2:0x001fff90  x1=0x00100468 PA:0x001fffdc store:0x00000009
          13796	      6894	00100314	00140513	addi	x10,x8,1	  x8:0x00000002 x10=0x00000003
          13798	      6895	00100318	00853633	sltu	x12,x10,x8	 x10:0x00000003  x8:0x00000002 x12=0x00000000
          13802	      6897	0010031c	5472	c.lwsp	x8,60(x2)	  x2:0x001fff90  x8=0x00000000 PA:0x001fffcc store:0x00000000
          13804	      6898	0010031e	009607b3	add	x15,x12,x9	 x12:0x00000000  x9:0x00000000 x15=0x00000000
          13808	      6900	00100322	c188	c.sw	x10,0(x11)	 x11:0x001004e8 x10:0x00000003 PA:0x001004e8 store:0x00000003 load:0x00000000
          13812	      6902	00100324	c1dc	c.sw	x15,4(x11)	 x11:0x001004e8 x15:0x00000000 PA:0x001004ec store:0x00000000 load:0x00000000
          13816	      6904	00100326	42a6	c.lwsp	x5,72(x2)	  x2:0x001fff90  x5=0x00000000 PA:0x001fffd8 store:0x00000000
          13820	      6906	00100328	4316	c.lwsp	x6,68(x2)	  x2:0x001fff90  x6=0x00000000 PA:0x001fffd4 store:0x00000000
